"","STRM_ORDER","IP_COHO","ID_Num","UTM_E_km","UTM_N_km","dens","StrmSlope","WidthM","SolMean","OUT_DIST","StrmPow","MWMT_Index","W3Dppt","SprPpt","yr","fYr","fSTRM_ORDER","LifeStage","PopGrp","est","est_non_rf","est_rf","epsilon_st"
"7055",2,-1.34275845778942,7327,452.015,4798.125,0.8041171,0,0,0,0,0,1.1353997753257,0,0.554280168448627,2080,"2080","1","Spwn","Necanicum",3.04111963811281,2.91752746622454,0.123592171888264,0.123592171888264
"7056",3,-1.20383757482676,2716,416,4881.08766666667,0,0,0,0,0,0,1.1353997753257,0,0.554280168448627,2080,"2080","1","Spwn","Necanicum",2.87641468118245,2.92635623171239,-0.0499415505299377,-0.0499415505299377
"7057",4,-1.14148564450318,5891,404.215,4828.506,6.796117,0,0,0,0,0,1.1353997753257,0,0.554280168448627,2080,"2080","1","Spwn","Necanicum",3.90759991479664,2.93031885100188,0.977281063794763,0.977281063794763
"7058",4,-1.12835595003417,6674,448.73,4848.237,66.66666,0,0,0,0,0,-1.16107912453576,0,-0.0442536231112539,2080,"2080","1","Spwn","Necanicum",4.12909090567034,3.31103561590646,0.81805528976388,0.81805528976388
"7059",4,-0.915626157093961,6530,428.6535,4844.57,66.66666,0,0,0,0,0,-1.16107912453576,0,-0.0442536231112539,2080,"2080","1","Spwn","Necanicum",4.26586284599243,3.32455512005942,0.941307725933017,0.941307725933017
"7060",3,-0.79933939402449,55482,507.44575,4807.126,0,0,0,0,0,0,-1.16107912453576,0,-0.0442536231112539,2080,"2080","1","Spwn","Necanicum",2.82933881178801,3.3319454312825,-0.502606619494492,-0.502606619494492
"7061",3,-0.750074592234845,710,459.083,5054.469,33.33334,0,0,0,0,0,-1.16107912453576,0,-0.0442536231112539,2080,"2080","1","Spwn","Necanicum",3.30729216420866,3.33507633120576,-0.0277841669970913,-0.0277841669970913
"7062",2,-0.560083858968358,5463,441.1685,4801.372,0,0,0,0,0,0,-1.16107912453576,0,-0.0442536231112539,2080,"2080","1","Spwn","Necanicum",4.7912780167713,3.34715071191152,1.44412730485977,1.44412730485977
"7063",2,-0.489650722653796,22002,438.062,5053.762,8.75,0,0,0,0,0,-1.16107912453576,0,-0.0442536231112539,2080,"2080","1","Spwn","Necanicum",3.67892772757226,3.35162691181634,0.327300815755921,0.327300815755921
"7064",3,-0.489650722653796,22586,438.065,5054.131,4.347826,0,0,0,0,0,-1.16107912453576,0,-0.0442536231112539,2080,"2080","1","Spwn","Necanicum",3.68526483057648,3.35162691181634,0.333637918760143,0.333637918760143
"7065",4,-0.423719882224591,22038,444.603,5052.412,17.3913,0,0,0,0,0,-1.16107912453576,0,-0.0442536231112539,2080,"2080","1","Spwn","Necanicum",3.61424318743324,3.35581697968916,0.25842620774408,0.25842620774408
"7066",4,-0.423719882224591,22394,440.629,5051.389,12.26415,0,0,0,0,0,-1.16107912453576,0,-0.0442536231112539,2080,"2080","1","Spwn","Necanicum",3.63436996807705,3.35581697968916,0.278552988387892,0.278552988387892
"7067",5,0.152173196999505,50922,385.753,4765.639,0,0,0,0,0,0,0.284740760586121,0,0.554280168448627,2080,"2080","1","Spwn","Necanicum",3.66620663236174,3.15909856192825,0.507108070433492,0.507108070433492
